contract_id,blocked
1034,0
1074,0
1145,0
1261,0
1315,1
1325,0
1361,0
1376,0
1470,0
1544,0
1545,0
1599,0
1615,0
1890,0
2089,0
2286,0
2344,1
2384,0
2409,0
2434,1
2524,0
2570,0
2587,0
2624,0
2627,0
2710,1
2743,0
2816,0
2866,0
2913,0
2999,0
2999,0
3060,0
3091,0
3092,0
3129,0
3166,1
3231,0
3379,0
3389,0
3500,0
3522,0
3631,0
3695,1
3789,0
3803,0
3813,0
3920,0
3928,0
3933,0
3975,0
4145,0
4308,0
4413,0
4417,0
4439,1
4512,0
4569,0
4649,0
4671,0
4883,0
4914,0
4980,0
5078,1
5079,0
5101,0
5143,0
5152,0
5357,0
5569,0
5576,1
5597,1
5657,0
5746,0
5976,0
6024,1
6181,0
6425,0
6442,0
6450,0
6562,0
6670,0
6755,0
6919,0
6943,0
6951,1
7004,0
7257,0
7287,0
7574,0
7648,1
7703,1
7769,0
8021,0
8100,0
8101,0
8134,0
8218,0
21037,0
21167,0
21204,1
21360,0
21767,0
21780,1
21877,0
21952,0
22000,0
22039,0
22117,1
22139,0
22266,0
22367,0
22404,0
22457,0
22490,1
22496,1
22534,1
22610,0
22619,0
22702,0
22732,1
23135,0
23247,0
23258,0
23381,0
23518,0
23627,1
23641,0
23685,0
23696,0
23852,0
23946,1
24020,0
24092,0
24119,0
24146,0
24241,0
24257,0
24415,0
24457,0
24707,1
24774,0
24817,0
24877,0
24879,0
25030,0
25052,0
25162,0
25191,0
25348,1
25393,0
25405,0
25531,1
25591,0
26081,1
26556,1
26788,0
26797,0
26976,0
27178,1
27207,1
27278,0
27374,0
27386,0
27405,0
27546,0
27721,0
27817,0
27851,0
27858,0
27961,0
28255,0
28346,0
28357,0
28358,0
28446,0
28449,0
28507,0
28536,0
28570,0
28586,0
28678,0
28725,0
29191,0
29443,0
29510,0
29685,1
29748,0
29867,0
29868,0
29980,0
30088,0
30140,0
30282,0
268331,0
268507,1
268530,0
268631,1
268850,0
268906,1
268966,1
269153,0
269169,0
269249,1
269336,0
269363,1
269380,0
269526,1
269547,0
269562,1
269572,1
269997,0
270054,0
270246,1
270512,0
270669,0
270697,1
270711,0
270763,0
270848,0
270907,1
271186,0
271224,0
271301,0
271327,0
271352,0
271435,0
271545,1
271559,1
271572,0
271646,1
271677,0
271755,1
271905,1
271910,1
271974,1
272036,0
272167,1
272179,1
272197,1
272355,1
272424,0
272472,0
272518,1
272545,1
272614,0
272626,1
272642,1
272646,0
272720,1
272806,1
272824,0
272847,1
272876,1
273185,0
273193,1
273202,0
273232,0
273271,0
273309,1
273311,1
273358,0
273371,1
273380,1
273470,0
273473,1
273521,1
273552,1
273633,0
273689,1
273710,1
273751,1
273810,1
273834,0
273847,0
273849,1
273861,0
273961,1
273982,1
273984,0
274001,0
274018,1
274024,1
274055,1
274116,0
274154,1
274203,1
274209,1
274230,1
274233,1
274307,0
274336,0
274388,1
274415,0
274426,1
274438,1
274468,1
274482,1
274486,1
274540,0
274773,0
